thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,4,14,white,PtNp4-D0,35.49812351747712,0.9853794501843757
50,2,0,14,white,PtNp2-Dh,35.05425991711948,0.9827809155393361
50,2,0,4,white,PtNp3-D2,36.71616370232028,0.9825086470775918
40,0,0,20,white,PtNp1-Dh,36.0033329659109,0.9769697696740987
50,2,0,5,white,PtNp3-D1,37.279725935029944,0.9855158042647325
40,2,0,16,white,PtNp1-Dh,36.34241209366155,0.9866933514812889
50,0,2,20,white,PtNp1-D0,34.481971667966526,0.9830299624935741
50,0,2,9,white,PtNp1-D1,35.5270314239968,0.9808419797652668
40,2,0,14,white,PtNp2-Ds,36.16958874017779,0.9853918389633903
30,0,2,16,white,PtNp1-Dh,36.91378912445237,0.9862820063446482
50,2,0,8,white,PtNp3-D1,36.109653524860626,0.984017250593851
60,0,2,13,white,PtNp2-D0,35.33333513916289,0.983187786759191
30,3,0,17,white,PtNp4-D1,35.67582303885979,0.9858292887594214
50,0,2,5,white,PtNp1-Dh,35.890506044636844,0.9794465592813948
50,2,0,17,white,PtNp4-D0,34.78739122294668,0.9839859435464694
30,0,2,20,white,PtNp1-Ds,36.58975922741198,0.9874610464949889
60,0,2,8,white,PtNp3-D0,35.713818840541,0.9830877296950036
30,2,0,20,white,PtNp1-Dh,36.659163414777936,0.9880665546458842
50,2,0,11,white,PtNp2-Ds,35.20325633139229,0.9821424742198707
30,0,2,4,white,PtNp1-D2,37.30025884307193,0.9804641697827607
30,0,2,13,white,PtNp2-Dh,36.05566209952196,0.9819261716493418
50,0,2,18,white,PtNp3-D2,35.69561610649463,0.987587858006908
40,0,2,11,white,PtNp3-D1,36.99976929910161,0.9860398917080231
40,0,3,15,white,PtNp3-D1,36.87331276687672,0.9899033980430709
30,2,0,15,white,PtNp1-D1,36.33538654916552,0.9853737051437611
50,2,0,20,white,PtNp2-D1,35.160526605267705,0.9860401790274896
30,0,4,6,white,PtNp1-Ds,37.63226578872414,0.986287603850415
40,3,0,1,white,PtNp1-D2,38.78955648539962,0.9865559917541685
50,0,2,11,white,PtNp3-D2,36.12997179828252,0.9845640725470189
40,1,0,17,white,PtNp3-D2,36.47703386527687,0.9848386899694219
50,2,0,20,white,PtNp1-Dh,34.85699157783759,0.9845835661346739
40,4,0,10,white,PtNp2-Dh,36.13474842226656,0.9820036373677056
50,0,1,20,white,PtNp4-D0,36.3025793182521,0.9849221132564874
30,0,1,14,white,PtNp1-D0,35.655909986236985,0.9759479964006267
50,2,0,7,white,PtNp4-D1,35.75055921309543,0.9812872276163556
30,2,0,5,white,PtNp2-Dh,36.36605249753952,0.9793702230093372
30,2,0,8,white,PtNp1-D2,36.33726177277488,0.9815541388819715
50,1,0,18,white,PtNp1-Dh,36.34861016640127,0.9856484650570985
30,0,3,20,white,PtNp4-D0,34.988754992358444,0.9848731575305809
30,0,4,3,white,PtNp1-D0,38.049211223539515,0.9841364477990082
30,0,3,5,white,PtNp1-D0,36.18175711230985,0.9789026754800217
50,2,0,15,white,PtNp4-D0,34.435567736822186,0.9823825219861492
60,0,2,7,white,PtNp3-D2,36.05733773943221,0.9844281790794742
40,4,0,17,white,PtNp3-D2,35.859267498700824,0.9877021246126714
50,0,2,13,white,PtNp1-D0,35.363665937437425,0.9822420000336626
50,3,0,2,white,PtNp1-Dh,37.453005975950184,0.9821591984656899
40,0,1,19,white,PtNp3-D1,37.961308179940445,0.9895078472888963
40,0,2,12,white,PtNp2-D1,36.87230264050298,0.985739737469902
50,0,2,20,white,PtNp2-D1,34.17192295276108,0.9825114183344034
30,0,2,5,white,PtNp3-D0,37.4171113336232,0.9818329878358535
50,2,0,19,white,PtNp2-D1,35.08701128319811,0.9852368613108048
50,0,2,20,white,PtNp1-D2,34.01679013747142,0.9820181504266458
30,2,0,5,white,PtNp1-D0,36.578275408526935,0.9793648244286214
50,2,0,5,white,PtNp2-D0,36.42806448863927,0.9826471610855664
40,4,0,11,white,PtNp1-Dh,35.73030686892244,0.9817540472344108
60,0,2,13,white,PtNp4-D1,35.68534909519522,0.9841550479243008
30,0,3,3,white,PtNp1-Dh,38.11353486567785,0.9839822696665349
60,0,2,9,white,PtNp1-D1,35.88241678186253,0.9835732075337115
30,0,0,18,white,PtNp4-D1,35.98562158009257,0.9756696731624629
30,0,2,7,white,PtNp1-D2,37.650647365528826,0.9844223958170744
50,2,0,4,white,PtNp3-D1,37.43095774427816,0.9845379348869258
50,0,2,15,white,PtNp2-Ds,35.78073549445628,0.9848280998129398
60,0,2,1,white,PtNp2-Ds,37.50931902993792,0.9806912271786761
40,0,2,15,white,PtNp2-Ds,36.58441899091672,0.9856775429640766
50,2,0,17,white,PtNp1-Ds,35.0625948176614,0.9853390373451356
50,2,0,2,white,PtNp1-D1,37.83318311277131,0.9824696199690575
50,1,0,18,white,PtNp2-D0,36.0172455223301,0.9847878596049644
60,0,2,2,white,PtNp3-D1,37.5084052230367,0.9843406692612627
60,0,2,4,white,PtNp1-Ds,37.391036185765245,0.9855452252605212
60,0,1,16,white,PtNp2-Dh,36.55870510666908,0.9802836826503105
40,0,3,12,white,PtNp1-D0,36.07173624790445,0.9865093606327031
40,3,0,1,white,PtNp2-D1,38.834165477433835,0.986726659409003
50,0,2,13,white,PtNp2-Ds,35.62667358905192,0.9833257378975703
50,0,2,16,white,PtNp3-D0,36.41171101846964,0.9891387042586628
30,4,0,14,white,PtNp2-D1,36.44540611287523,0.9874007281496382
40,0,2,12,white,PtNp2-Dh,36.84297145800485,0.9850423104482929
30,0,1,18,white,PtNp4-D0,36.48655942628706,0.9844920207018946
50,2,0,14,white,PtNp1-D2,36.42792579738753,0.9866427971469691
30,0,4,12,white,PtNp3-D0,37.16233285349742,0.9890335396866596
50,0,1,18,white,PtNp1-Ds,37.005604415337864,0.986079900365282
50,0,0,1,white,PtNp1-D2,36.32347950879324,0.9741224992072903
30,0,2,7,white,PtNp1-D1,36.144899988011105,0.9784537084510644
50,0,2,17,white,PtNp2-Dh,36.122138017434196,0.9874709451849042
30,0,4,10,white,PtNp2-D0,36.601702293153274,0.9861874268058914
30,0,2,4,white,PtNp2-D1,37.14051498563254,0.979743744918638
50,2,0,2,white,PtNp1-D0,37.01870601744412,0.9804329662659893
40,0,1,17,white,PtNp1-Ds,36.931122196672995,0.9853014788128399
50,0,1,20,white,PtNp3-D2,37.48836196208302,0.9886707806648053
30,0,4,13,white,PtNp2-D0,35.74638695321618,0.9854668313243496
50,0,1,16,white,PtNp1-D0,35.34098924840701,0.9773732246257038
50,2,0,14,white,PtNp3-D2,35.72013382773311,0.9863661058139555
50,0,1,19,white,PtNp1-D2,37.483667742803924,0.9880150705138943
30,4,0,17,white,PtNp2-D0,35.88832725164902,0.9870146348842744
50,1,0,19,white,PtNp4-D1,35.20904251119659,0.9808119345272056
50,0,2,16,white,PtNp2-D1,35.73776212303813,0.9861536319170239
30,0,1,20,white,PtNp2-D0,37.29771445973321,0.9874807272509851
30,0,1,20,white,PtNp1-D2,36.887510479002714,0.9864423388321278
50,1,0,19,white,PtNp3-D1,36.67025709386369,0.9872521199515704
50,0,1,17,white,PtNp2-D1,36.050433897637824,0.9815323610204916
50,0,1,20,white,PtNp4-D0,36.10002810429545,0.9840242070994689
50,0,2,13,white,PtNp2-Ds,34.792116116084266,0.9804400451504535
50,2,0,18,white,PtNp2-D1,34.979518551485064,0.9853742469415214
50,0,2,6,white,PtNp2-Dh,36.158016878474335,0.9825863510822712
50,2,0,18,white,PtNp1-D2,35.1804272387363,0.9857820526789088
30,0,4,9,white,PtNp2-Ds,37.862949028407854,0.9890123231273872
50,2,0,2,white,PtNp1-D2,38.06643635057175,0.9831751830742702
60,0,2,3,white,PtNp3-D2,37.530553222215076,0.9850937331383529
30,0,2,12,white,PtNp2-D0,36.252194558730295,0.9806108750288389
60,0,1,18,white,PtNp2-Ds,36.805665271508985,0.9828393874464261
50,2,0,16,white,PtNp1-Ds,35.10698262269555,0.9851812264300754
50,0,1,17,white,PtNp2-D0,36.85342018066785,0.9849362841304532
30,4,0,9,white,PtNp1-D0,37.1761606781869,0.9866848982823824
40,0,3,16,white,PtNp3-D0,35.62700853315455,0.9879739946861517
50,0,2,7,white,PtNp3-D2,36.79625770897202,0.9852889235475691
50,2,0,4,white,PtNp3-D1,36.78015818109421,0.9825625014230913
50,2,0,2,white,PtNp3-D1,38.07247022159368,0.9848686819796189
50,2,0,14,white,PtNp3-D2,35.91987711522904,0.9864491803679855
50,2,0,20,white,PtNp1-Ds,34.57694185504455,0.9841186460304221
50,0,2,4,white,PtNp2-Ds,36.803971471507,0.9827590899963501
40,2,0,16,white,PtNp2-D0,36.413132642067644,0.9875026627464045
60,0,2,12,white,PtNp1-D2,35.41254316553564,0.9823617833916148
50,0,2,8,white,PtNp4-D1,36.22533211923732,0.9825469522594859
50,0,2,20,white,PtNp4-D0,35.129148639514725,0.9854703888452645
50,2,0,2,white,PtNp4-D0,37.7526288494956,0.9818231460581737
30,0,3,15,white,PtNp2-D1,36.51808921739244,0.9874853891633858
50,2,0,19,white,PtNp1-D2,35.09156676868959,0.9857269003540033
50,2,0,4,white,PtNp3-D1,37.98395933331033,0.9855281753025318
30,4,0,13,white,PtNp3-D2,36.99719802814642,0.9884595128833293
50,2,0,10,white,PtNp2-Ds,35.33639405565531,0.9824326524398693
50,0,2,19,white,PtNp2-D1,35.848094705511535,0.9872458309693188
50,0,2,11,white,PtNp1-Ds,36.63348569724375,0.9859284633114918
40,1,0,16,white,PtNp4-D0,35.84595876629165,0.9803145349573662
30,0,4,11,white,PtNp2-D1,35.99090790110081,0.9851638617752121
50,1,0,17,white,PtNp2-D0,35.930966339400655,0.9828004788743948
30,2,0,7,white,PtNp2-D0,36.89120298693325,0.9836667031579351
30,0,1,14,white,PtNp1-D1,35.67153016287647,0.9747421631951952
60,1,0,16,white,PtNp3-D2,35.28476528272569,0.9749219579056405
40,4,0,14,white,PtNp1-Ds,35.64240566300964,0.9850688703304391
40,0,2,7,white,PtNp1-Ds,36.37440911409791,0.981758677719232
40,2,0,18,white,PtNp1-D2,36.47670499242233,0.9876507088298776
50,2,0,16,white,PtNp1-Ds,35.755779936520206,0.9866165707593372
40,2,0,13,white,PtNp1-D0,35.57700378879359,0.9829987450954496
40,2,0,18,white,PtNp1-Dh,36.23381562644977,0.9873781178601824
50,0,2,5,white,PtNp4-D1,36.02394237792434,0.9793967620882255
50,2,0,14,white,PtNp1-Dh,35.86476216059686,0.9857902611686691
50,0,1,17,white,PtNp1-D1,36.48211162173119,0.983401274124757
50,2,0,2,white,PtNp3-D0,38.1133581043664,0.984462005730884
50,0,2,16,white,PtNp4-D0,34.817873921033666,0.9822042194501811
50,2,0,6,white,PtNp2-Dh,35.89775320560426,0.9813961825885085
40,0,3,16,white,PtNp2-D0,35.28402449238757,0.986237369378228
50,0,2,14,white,PtNp3-D2,36.740928936484096,0.9871423334382453
50,1,0,17,white,PtNp3-D2,36.34855218751088,0.983652563126303
50,1,0,19,white,PtNp1-D2,35.82245040584668,0.9844946705052252
40,0,2,6,white,PtNp4-D0,36.06292428334724,0.9794754011076592
50,2,0,4,white,PtNp1-D0,37.489028135412795,0.9849840393980888
30,0,3,19,white,PtNp2-D1,35.82950261765551,0.9865118271574284
50,0,2,12,white,PtNp4-D0,35.704534849910026,0.9831666138799339
30,3,0,16,white,PtNp2-D1,35.875058565877225,0.9862193291802854
60,0,2,14,white,PtNp2-Ds,35.09323499131054,0.9831195215792841
30,0,3,20,white,PtNp2-D0,35.85640841480045,0.9866008683471036
40,3,0,1,white,PtNp4-D1,39.19249351240515,0.9877360153758835
40,0,3,11,white,PtNp4-D0,36.15802669675335,0.9851876720622195
30,0,3,11,white,PtNp1-D2,36.74096961012862,0.9851986005855186
50,1,0,20,white,PtNp1-D0,36.30154946718648,0.9849939213634242
50,1,0,17,white,PtNp1-D1,36.05158945117071,0.9833364932405918
50,1,0,18,white,PtNp1-D2,35.84987203331025,0.9839558540308007
30,2,0,9,white,PtNp3-D2,36.20060210778171,0.9831133112785914
30,2,0,18,white,PtNp1-Dh,35.68998374492449,0.9850537576252593
50,0,2,15,white,PtNp1-Ds,36.24016505542179,0.9865125573534423
60,0,2,5,white,PtNp1-D2,36.477881202900676,0.9839785738540746
50,2,0,14,white,PtNp1-Dh,35.72415960729573,0.9854897252646059
30,3,0,11,white,PtNp2-Dh,35.61919227535972,0.9833760531327396
30,4,0,5,white,PtNp1-D2,37.17847603864179,0.9829747869002893
40,0,2,16,white,PtNp3-D2,37.60489865848302,0.9883286497899985
60,0,1,15,white,PtNp1-D1,35.40679073960539,0.9736763523446068
40,0,1,19,white,PtNp4-D0,35.99361981506775,0.9850075047422914
50,2,0,13,white,PtNp4-D1,34.93881495771149,0.982244761970363
50,0,2,16,white,PtNp2-D0,36.67781376048445,0.9876400214440183
60,0,1,19,white,PtNp1-Ds,36.967742697057034,0.9840269624776302
30,0,2,13,white,PtNp1-D1,36.63478525878609,0.9834651935477497
50,2,0,2,white,PtNp3-D1,38.67338151639168,0.9859580111667906
30,4,0,12,white,PtNp2-D0,37.03906899433495,0.9874972902884938
50,0,2,12,white,PtNp4-D1,35.085860879264956,0.9812807918674483
40,4,0,10,white,PtNp3-D0,35.716856647691124,0.9807221281064132
50,0,1,17,white,PtNp2-D0,36.42771246130251,0.9838736187327596
40,4,0,7,white,PtNp3-D0,36.09050990371013,0.9796778645617499
50,3,0,1,white,PtNp1-Ds,37.67666145885805,0.9845572967047646
30,0,1,18,white,PtNp2-Ds,36.99702202092418,0.9856295510286567
30,0,0,19,white,PtNp3-D2,38.341186089560736,0.9858465661485307
50,0,2,18,white,PtNp3-D1,36.068890993520164,0.9882535486313058
30,0,2,19,white,PtNp2-Ds,36.44235426960896,0.986839827085456
50,0,2,11,white,PtNp1-D2,36.12043388816665,0.9844052121670901
40,2,0,16,white,PtNp1-D0,35.67029681777224,0.9857204316581232
40,0,1,19,white,PtNp3-D0,37.02929876960321,0.9878836016942691
50,3,0,1,white,PtNp3-D0,39.0561223373604,0.9877072802329245
50,2,0,17,white,PtNp4-D0,34.78970597774786,0.9837055352192492
50,0,2,6,white,PtNp1-Dh,35.931317894261696,0.9813636585911447
40,4,0,7,white,PtNp1-D0,36.17910251502111,0.9796118848230105
50,3,0,1,white,PtNp2-D1,37.835246545330925,0.983451979530317
50,2,0,20,white,PtNp4-D1,34.68160106742778,0.984331779508142
30,0,4,15,white,PtNp3-D2,36.917327573549656,0.9901255113130821
50,0,2,7,white,PtNp2-D0,36.445583545599746,0.9828975824225076
50,2,0,10,white,PtNp2-D0,35.21323175067282,0.9814658716272925
30,2,0,12,white,PtNp1-D0,36.14930378067088,0.9825570851823501
30,0,1,14,white,PtNp3-D1,36.62765629851898,0.9796551228185778
60,0,2,17,white,PtNp2-Dh,35.859543879825935,0.9872279124017406
60,0,2,1,white,PtNp3-D2,38.67476550892272,0.9854185156180804
40,0,1,19,white,PtNp4-D1,36.07891636278007,0.9845762436372928
40,4,0,13,white,PtNp3-D2,36.18285453313886,0.9856473657621786
50,2,0,7,white,PtNp1-D2,35.51543270677824,0.9804244144641
50,0,1,16,white,PtNp1-Dh,36.010057356967906,0.9799722014166449
50,0,2,10,white,PtNp1-Dh,35.22849024511557,0.980390022513915
30,2,0,17,white,PtNp2-D1,37.07590028824487,0.9887095936173792
40,4,0,2,white,PtNp3-D1,38.3402483580018,0.986302881467273
50,2,0,18,white,PtNp2-Ds,34.29251120450645,0.9827761234743057
50,3,0,2,white,PtNp3-D0,38.03298451906095,0.9853027771938848
40,0,3,13,white,PtNp2-D0,35.65184481757632,0.9842874400734438
50,2,0,12,white,PtNp1-D0,34.92208663324719,0.9814155803906096
60,0,1,16,white,PtNp1-D2,35.236497960237216,0.9734815621920019
30,4,0,11,white,PtNp2-Ds,36.87352906130754,0.9868855252459161
50,3,0,1,white,PtNp4-D0,37.669548026104096,0.9841117081708317
30,2,0,6,white,PtNp1-Ds,36.35869426130885,0.9800795150082068
40,0,3,7,white,PtNp4-D1,36.351733850545315,0.9839549013974462
40,0,3,8,white,PtNp1-Ds,36.77554341077071,0.9859625859075694
50,1,0,17,white,PtNp2-Ds,35.75175689427215,0.9813960147551363
30,0,3,16,white,PtNp3-D2,37.29426756648034,0.989698415904102
50,0,2,15,white,PtNp3-D0,35.56773069664936,0.9850380807688421
60,1,0,15,white,PtNp2-D0,34.808298976542204,0.9718964162807033
50,2,0,12,white,PtNp2-D0,35.63026821719403,0.9845359327077128
50,0,1,16,white,PtNp2-Dh,36.49085957839354,0.9826966292636099
50,2,0,3,white,PtNp1-D1,37.70708104091506,0.9835547644267097
50,1,0,20,white,PtNp1-D0,35.38203650721553,0.9830093682901966
30,0,0,20,white,PtNp2-D1,37.04736491224463,0.9844370427316068
30,0,2,15,white,PtNp2-D0,38.14406289773735,0.9888660913825327
30,0,3,17,white,PtNp2-D1,35.24165390173644,0.9849115973811158
30,3,0,17,white,PtNp2-Ds,36.21982233341493,0.988551757657887
30,0,2,7,white,PtNp3-D0,36.991757820995566,0.9821398819652168
40,0,2,15,white,PtNp4-D0,35.771028063219404,0.9844065284751568
30,0,3,3,white,PtNp2-Dh,37.51477394312631,0.9821139298102904
50,1,0,18,white,PtNp1-Dh,36.75708977907048,0.9864500531368022
50,0,1,17,white,PtNp1-D2,37.296637434382475,0.9861436971350689
40,0,2,8,white,PtNp1-D2,36.225034629344194,0.9815800191956534
30,4,0,5,white,PtNp2-Ds,37.229060897603745,0.983800736872578
60,0,1,16,white,PtNp1-Ds,35.65331342013426,0.9751050877212954
50,2,0,19,white,PtNp3-D2,36.44039815933252,0.9898040281203715
30,0,1,19,white,PtNp4-D1,37.33965299542116,0.9865556598502718
40,1,0,19,white,PtNp1-Dh,37.18198575294873,0.9885200035977588
30,2,0,7,white,PtNp1-Ds,36.27147101224902,0.9814175995717377
40,0,3,2,white,PtNp3-D1,38.3634274175727,0.9854038077322087
30,4,0,13,white,PtNp4-D0,36.11321021321999,0.9849453542800103
50,2,0,16,white,PtNp3-D2,36.184209262328636,0.9881856902199265
50,0,2,20,white,PtNp3-D1,35.31949502224317,0.9874054334307688
50,0,1,18,white,PtNp2-Dh,35.994506666467935,0.9827284821794717
30,4,0,10,white,PtNp1-D0,36.562308030472856,0.9845358864343194
50,0,1,15,white,PtNp1-D0,35.4772556858827,0.9775252195576806
30,4,0,13,white,PtNp3-D1,36.516739897162935,0.9869567350086708
30,4,0,18,white,PtNp3-D2,36.464464598576804,0.9893222196745268
50,2,0,14,white,PtNp1-Dh,35.46196579092951,0.9844861985577356
40,4,0,19,white,PtNp4-D0,34.71691516145572,0.9837004120232737
30,0,2,19,white,PtNp3-D1,37.1851531481001,0.9887865379214895
40,4,0,13,white,PtNp2-Dh,35.68212865600258,0.9843662904714794
40,4,0,19,white,PtNp2-Ds,34.448662627842104,0.9830220443934055
50,2,0,6,white,PtNp3-D2,36.63001207013915,0.9843423815007429
30,0,4,7,white,PtNp1-D1,36.75567508421783,0.9840212139863757
40,0,2,11,white,PtNp1-D2,36.16412519846669,0.9818156563948691
60,1,0,17,white,PtNp4-D0,34.57493835643988,0.9728125292364846
30,2,0,4,white,PtNp3-D1,37.81851672279596,0.9833046611222649
40,0,2,9,white,PtNp1-D0,35.75402102435491,0.9805119284219675
40,2,0,17,white,PtNp2-D0,36.23382296134589,0.9876053406928703
50,0,2,13,white,PtNp3-D0,37.35141977007097,0.9882920743899156
30,3,0,10,white,PtNp2-Dh,37.094965052369716,0.9866483419925842
50,2,0,13,white,PtNp1-D0,35.90321791925024,0.9856395710073241
40,0,2,15,white,PtNp3-D0,36.457418877702345,0.985952927534978
50,0,2,11,white,PtNp2-D1,35.51968913167303,0.9819960905922991
40,4,0,17,white,PtNp1-D1,35.65514151014388,0.9859232381774619
30,0,2,8,white,PtNp1-D1,36.189205973705235,0.9794615244722281
40,1,0,16,white,PtNp3-D1,36.46041919974352,0.983626554842101
60,1,0,14,white,PtNp1-Ds,33.75831402837628,0.9611618055844019
50,2,0,15,white,PtNp4-D1,35.49657737665433,0.9861094166809732
50,2,0,17,white,PtNp1-D0,34.87292988408392,0.984356725478721
60,2,0,20,white,PtNp2-D1,34.6196333273623,0.9842751377953953
30,2,0,12,white,PtNp4-D1,35.61791607736753,0.9811977996335334
30,3,0,7,white,PtNp2-D0,36.85939693608829,0.9837773129566256
30,2,0,20,white,PtNp1-Ds,35.582287066028485,0.9858846152298584
40,1,0,20,white,PtNp1-Dh,36.352463664666466,0.9861245774951046
30,1,0,16,white,PtNp1-Dh,36.449711236554705,0.9811448654326761
50,0,1,18,white,PtNp2-Ds,36.582913216351194,0.984981372026059
30,2,0,20,white,PtNp3-D2,36.63730766943451,0.9885457837031417
40,0,2,15,white,PtNp2-Dh,36.49964560078253,0.9856688894704424
60,0,2,9,white,PtNp1-Dh,35.51913838912683,0.982374411152454
50,3,0,2,white,PtNp1-D1,37.49779287518799,0.9823637525779484
60,2,0,19,white,PtNp3-D0,34.976250410513885,0.9849954525615932
60,1,0,17,white,PtNp1-D1,35.259344788794266,0.9776998716928151
60,0,2,2,white,PtNp1-Ds,37.15869144858051,0.9814794185979299
50,0,2,17,white,PtNp3-D2,36.892666625585996,0.9893860024600486
60,0,2,10,white,PtNp3-D0,35.629858519277235,0.9831124112447278
50,0,2,9,white,PtNp1-D1,35.70504894253662,0.982585455277582
30,0,4,11,white,PtNp3-D0,36.59166083073806,0.9871343475535505
40,2,0,16,white,PtNp3-D0,36.889677576860514,0.9889737542482329
30,0,3,5,white,PtNp1-D1,37.94847943739369,0.9865759670552231
50,0,2,16,white,PtNp4-D1,36.10628426433946,0.9865490062610542
30,0,3,8,white,PtNp2-Ds,36.58719723217902,0.9833704989042077
50,0,2,16,white,PtNp1-D1,36.18235434294397,0.9867689444565134
50,0,2,15,white,PtNp2-Ds,35.91054507984181,0.9857132359202415
40,0,3,14,white,PtNp2-D0,36.07814818726075,0.9871081900613812
50,2,0,8,white,PtNp1-D2,35.841912937699306,0.9831129351025585
50,0,0,1,white,PtNp2-D0,36.15736379195933,0.9728387001187441
30,2,0,15,white,PtNp2-D0,36.65683030671755,0.9860256469712433
60,2,0,19,white,PtNp1-D1,34.18878850387789,0.9834734207432008
30,2,0,5,white,PtNp4-D0,36.57035551854428,0.9787800171178693
50,0,2,18,white,PtNp3-D2,36.52442787038548,0.988929505617139
50,2,0,6,white,PtNp1-D1,36.285432478279056,0.9831508645259359
50,0,2,19,white,PtNp3-D2,36.18178435541852,0.9889962380518983
50,0,0,1,white,PtNp3-D1,36.6268269828953,0.9748358052757183
60,0,1,18,white,PtNp4-D0,36.115821142553536,0.9797553364095569
40,2,0,15,white,PtNp2-D1,35.97921000468813,0.98538729979845
60,0,2,4,white,PtNp4-D0,36.606715553420216,0.9824065583193378
50,2,0,19,white,PtNp1-Dh,35.16418894471437,0.9849576530264696
30,0,2,14,white,PtNp1-Ds,36.97128628266861,0.9843420758222501
30,4,0,15,white,PtNp2-Ds,37.05024787943642,0.9893468263851171
50,2,0,9,white,PtNp1-D0,35.31096121275772,0.9806228603387517
50,2,0,8,white,PtNp3-D2,35.23523221495847,0.9818490366109117
50,0,2,12,white,PtNp2-Dh,36.24629652540315,0.9854145617889484
50,2,0,8,white,PtNp3-D2,35.61819268572692,0.9827120425249938
60,0,2,8,white,PtNp1-D1,36.16556093032603,0.9840796928998117
30,4,0,3,white,PtNp2-Dh,38.53169709689999,0.9865419784337025
50,2,0,20,white,PtNp3-D1,35.657689809753,0.9885858296766079
50,2,0,7,white,PtNp1-D2,35.6905091137022,0.9815113168478655
40,0,2,14,white,PtNp4-D0,35.430352295172874,0.9823519680692877
30,2,0,8,white,PtNp3-D1,36.906351958883164,0.9843715685318963
40,0,3,12,white,PtNp1-Dh,36.27214024439291,0.9863251413993314
50,2,0,14,white,PtNp4-D0,35.17258734011132,0.9840865047051944
50,1,0,17,white,PtNp2-Dh,35.86999305915954,0.9824046825424361
50,1,0,18,white,PtNp2-Ds,36.493591580380546,0.9859144783852604
60,0,2,9,white,PtNp1-D2,36.17945276800861,0.9842222467273668
60,4,0,1,white,PtNp1-Ds,37.09487177719285,0.9799804377402287
50,0,2,7,white,PtNp3-D0,36.993981359929585,0.9853410264010081
50,0,1,15,white,PtNp2-Dh,35.32630370142418,0.9763080246306497
40,4,0,13,white,PtNp1-D2,35.32420512931046,0.9824119074472096
60,0,2,10,white,PtNp1-D2,35.96436095375119,0.9831609961904302
60,0,2,14,white,PtNp1-Ds,34.9948658197288,0.9827491399083275
30,4,0,20,white,PtNp2-Ds,35.19139935511945,0.9859434181723884
50,0,2,16,white,PtNp2-Ds,35.91313844697296,0.9870173830453104
