thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
40,0,2,9,white,PtNp1-D0,34.60183136950404,0.9729732521256856
40,2,0,17,white,PtNp2-D0,35.20132219574083,0.9832697562858832
50,0,2,13,white,PtNp3-D0,34.62295669319091,0.9745828251364517
30,3,0,10,white,PtNp2-Dh,35.97064710825769,0.9832637855984377
50,2,0,13,white,PtNp1-D0,33.84665823488654,0.9758029408861129
40,0,2,15,white,PtNp3-D0,34.83352576067327,0.9780673357300752
50,0,2,11,white,PtNp2-D1,34.47397997033275,0.9736021129741209
40,4,0,17,white,PtNp1-D1,35.088824516491464,0.9840929857009965
30,0,2,8,white,PtNp1-D1,36.21839264229079,0.9786285356626999
40,1,0,16,white,PtNp3-D1,36.11212196787686,0.9774189604655396
60,1,0,14,white,PtNp1-Ds,32.959022988198626,0.9545948597399775
50,2,0,15,white,PtNp4-D1,33.523411496034804,0.9753296317171678
50,2,0,17,white,PtNp1-D0,34.2465693014763,0.9807866864607189
60,2,0,20,white,PtNp2-D1,33.12701093351768,0.9801977743053506
30,2,0,12,white,PtNp4-D1,35.279651891645294,0.9780998417189621
30,3,0,7,white,PtNp2-D0,36.67378345129093,0.9831530908430849
30,2,0,20,white,PtNp1-Ds,34.960825418495546,0.9824630603776536
40,1,0,20,white,PtNp1-Dh,35.069666286409,0.9789769351324612
30,1,0,16,white,PtNp1-Dh,35.25291497032833,0.9728614371652655
50,0,1,18,white,PtNp2-Ds,35.72379440002688,0.9796547790462866
30,2,0,20,white,PtNp3-D2,35.69005438897777,0.9842956119024459
40,0,2,15,white,PtNp2-Dh,35.12171479771202,0.9781727566177539
60,0,2,9,white,PtNp1-Dh,34.44350175161118,0.9714999827347934
50,3,0,2,white,PtNp1-D1,37.16511329099974,0.9801316187781973
60,2,0,19,white,PtNp3-D0,33.60926423522543,0.9814806826941807
60,1,0,17,white,PtNp1-D1,34.05472886226705,0.9690017875599958
60,0,2,2,white,PtNp1-Ds,36.723109407734114,0.9795154441676648
50,0,2,17,white,PtNp3-D2,35.13126735464509,0.9828145274949041
60,0,2,10,white,PtNp3-D0,33.84365157600645,0.9697386231110019
50,0,2,9,white,PtNp1-D1,34.196315676953276,0.9694754369172695
30,0,4,11,white,PtNp3-D0,36.05919128218995,0.9845929974945821
40,2,0,16,white,PtNp3-D0,35.15770202334662,0.9814973377008461
30,0,3,5,white,PtNp1-D1,36.66620063002143,0.9799923993350529
50,0,2,16,white,PtNp4-D1,34.14747036882014,0.977785474095593
30,0,3,8,white,PtNp2-Ds,35.33408569223206,0.9773271459736449
50,0,2,16,white,PtNp1-D1,34.95300841442524,0.9812828972954223
50,0,2,15,white,PtNp2-Ds,35.0277012802471,0.9796416161617505
40,0,3,14,white,PtNp2-D0,35.25304284389882,0.9834066467513483
50,2,0,8,white,PtNp1-D2,35.16166911934249,0.9791456187718803
50,0,0,1,white,PtNp2-D0,35.51775437344261,0.9680635576317044
30,2,0,15,white,PtNp2-D0,35.075309377911175,0.9791244076765737
60,2,0,19,white,PtNp1-D1,33.572020672156796,0.9814639933936667
30,2,0,5,white,PtNp4-D0,36.60380657781217,0.9782399602804097
50,0,2,18,white,PtNp3-D2,35.67480523128183,0.9850093760346835
50,2,0,6,white,PtNp1-D1,35.116579224477846,0.9782852964655226
50,0,2,19,white,PtNp3-D2,34.88683102616676,0.9832563937980245
50,0,0,1,white,PtNp3-D1,35.93328148333964,0.970557349838924
60,0,1,18,white,PtNp4-D0,34.35691816986716,0.9696207805399952
40,2,0,15,white,PtNp2-D1,34.68886568388068,0.9797939701673183
60,0,2,4,white,PtNp4-D0,36.25019979483572,0.9809225542407495
50,2,0,19,white,PtNp1-Dh,34.114701863883155,0.9817935877279168
30,0,2,14,white,PtNp1-Ds,35.68872794062359,0.9780130506019127
30,4,0,15,white,PtNp2-Ds,35.059553858542614,0.983470741878039
50,2,0,9,white,PtNp1-D0,34.15666544694689,0.9759710472879325
50,2,0,8,white,PtNp3-D2,35.100704895040074,0.9802848669422978
50,0,2,12,white,PtNp2-Dh,34.46409195584383,0.9738119862502358
50,2,0,8,white,PtNp3-D2,34.71089619669773,0.9786443091492942
60,0,2,8,white,PtNp1-D1,34.2987038281675,0.9734865914669397
30,4,0,3,white,PtNp2-Dh,37.64956802218596,0.9817104450396985
50,2,0,20,white,PtNp3-D1,34.163529750784654,0.9831020602303651
50,2,0,7,white,PtNp1-D2,35.465001372551555,0.9806046171352352
40,0,2,14,white,PtNp4-D0,34.28701023120498,0.9745031283360375
30,2,0,8,white,PtNp3-D1,35.56447901716325,0.9785045815822253
40,0,3,12,white,PtNp1-Dh,35.756954685142226,0.9836063817299844
50,2,0,14,white,PtNp4-D0,33.92055598206488,0.9758140303456877
50,1,0,17,white,PtNp2-Dh,35.02294127509248,0.9759845587316999
50,1,0,18,white,PtNp2-Ds,35.378598217866724,0.980141055735485
60,0,2,9,white,PtNp1-D2,33.91562116102779,0.9692969986893131
60,4,0,1,white,PtNp1-Ds,37.41758919170421,0.9796282825054288
50,0,2,7,white,PtNp3-D0,35.18636281516832,0.9767037664064195
50,0,1,15,white,PtNp2-Dh,34.810029800370245,0.9710235463396533
40,4,0,13,white,PtNp1-D2,35.02509357939542,0.9794308248164302
60,0,2,10,white,PtNp1-D2,34.17706319535482,0.9700241586229241
60,0,2,14,white,PtNp1-Ds,34.1745546780747,0.9760111993700563
30,4,0,20,white,PtNp2-Ds,34.515120947650615,0.9827679750255074
50,0,2,16,white,PtNp2-Ds,34.39383417507134,0.978775347859752
50,2,0,8,white,PtNp1-Ds,35.04786015711109,0.9796249655998982
30,0,2,19,white,PtNp1-D1,35.27358087386843,0.9816660741143286
50,0,2,6,white,PtNp2-Ds,35.54957525347412,0.9778218137677087
50,2,0,10,white,PtNp2-D0,34.38619159340837,0.9769178850286109
30,0,4,5,white,PtNp2-Ds,37.45266568694728,0.9834146705151967
50,2,0,14,white,PtNp4-D0,33.956240613793646,0.9761662951728104
50,0,1,16,white,PtNp1-Ds,34.91080765147135,0.9722568415079708
50,0,1,16,white,PtNp1-D2,34.89434617458699,0.9719764738569594
50,2,0,7,white,PtNp4-D0,35.79353807179044,0.9813243701062959
50,3,0,2,white,PtNp4-D0,37.88197683071223,0.9829670326078028
50,2,0,11,white,PtNp1-Ds,34.67182681017483,0.9790243049315747
50,0,1,16,white,PtNp4-D0,34.539755228562015,0.9707417472963714
40,4,0,16,white,PtNp4-D0,34.750488966390996,0.9817976102603905
60,0,1,16,white,PtNp1-D0,33.822780176790204,0.9617478716306374
30,0,2,4,white,PtNp1-Dh,36.853154143224735,0.977730685958376
50,2,0,13,white,PtNp4-D0,34.00895040851248,0.97658874772958
50,2,0,2,white,PtNp2-D0,37.547752698815636,0.980440806908351
30,2,0,17,white,PtNp3-D1,35.5950939840394,0.9829126709548126
50,0,2,12,white,PtNp1-D0,33.91484652536808,0.970990743671707
30,4,0,4,white,PtNp1-D0,36.81559015520964,0.9789229374607478
50,2,0,10,white,PtNp2-D1,34.75156203830688,0.9784277638430873
30,0,2,18,white,PtNp1-Dh,35.433356084431665,0.981878342757978
30,0,3,12,white,PtNp1-D0,35.56228154267364,0.9810184421151678
50,0,1,18,white,PtNp3-D2,35.74860278799494,0.9791200121564643
50,2,0,5,white,PtNp3-D2,36.24786607220168,0.9820652049348635
50,0,2,4,white,PtNp1-D1,36.549478710147156,0.9806135088982146
30,0,3,10,white,PtNp1-Dh,35.95242146117045,0.981450114416317
30,0,3,13,white,PtNp3-D2,36.03609008596697,0.9832569525933255
50,0,2,19,white,PtNp3-D2,34.7330092861036,0.9831902823018299
50,1,0,19,white,PtNp2-Dh,35.0783551557404,0.9800920316150266
30,0,0,20,white,PtNp3-D1,35.95237372196812,0.9771902301081902
50,2,0,2,white,PtNp2-Ds,37.42382346987968,0.9798674159585906
40,4,0,14,white,PtNp4-D0,34.50192945537961,0.9798319467624284
60,1,0,18,white,PtNp1-D1,34.41110818745417,0.9722446594475105
50,0,2,17,white,PtNp3-D0,34.914282802297116,0.9830948561095191
50,3,0,1,white,PtNp1-D1,37.26636957498582,0.9820322984474358
50,2,0,11,white,PtNp4-D0,34.27543093825997,0.9764526019445199
50,2,0,14,white,PtNp4-D1,33.56052226233013,0.9744783096048698
60,1,0,20,white,PtNp1-D2,34.257363832268815,0.974275547953906
50,0,2,8,white,PtNp2-Dh,34.3491317456979,0.9720862246969526
50,0,2,19,white,PtNp2-D0,34.26987855696683,0.981323790094088
40,0,2,10,white,PtNp1-Ds,35.214282938639265,0.9761756225122823
50,0,2,11,white,PtNp2-D0,34.45821657362139,0.9725223003561141
50,2,0,10,white,PtNp4-D1,34.573100261393456,0.9773571082387826
50,2,0,7,white,PtNp1-D1,35.49802261514595,0.979584639568817
30,0,3,7,white,PtNp3-D2,35.59809355700176,0.9789251042887328
50,0,2,16,white,PtNp1-D0,34.862122024482794,0.9796917467310075
50,3,0,2,white,PtNp2-Dh,37.633187499381194,0.9819448304223842
50,0,2,5,white,PtNp1-Ds,35.39978457741147,0.9761729673215945
60,0,2,7,white,PtNp3-D1,34.830870043117336,0.9758650041385272
30,0,1,14,white,PtNp4-D1,34.80384538451177,0.9677835856535361
50,2,0,7,white,PtNp4-D1,35.27559812548587,0.9795220390192113
50,0,0,1,white,PtNp3-D1,36.274612385256916,0.9731509526005442
50,0,2,8,white,PtNp2-D1,33.84052001917162,0.96933890771456
40,2,0,20,white,PtNp2-Dh,34.80556906908309,0.9828565750856496
50,0,2,6,white,PtNp2-Dh,35.36156251947566,0.9764043725859515
50,0,1,17,white,PtNp2-Dh,35.39435562132222,0.9758831759522898
30,0,3,9,white,PtNp1-D1,36.28377368527349,0.9821637611717187
30,3,0,15,white,PtNp4-D0,35.181106816017646,0.9816815610882791
60,2,0,19,white,PtNp2-Dh,33.13754471651203,0.981146599082993
30,0,2,17,white,PtNp4-D0,34.86152881253078,0.9794304727461379
50,2,0,11,white,PtNp1-D2,33.98406278024058,0.9751771500971611
30,2,0,17,white,PtNp1-D0,35.652140913639805,0.9821310284865397
30,4,0,9,white,PtNp2-Dh,35.9761987297161,0.9813864571294838
30,4,0,19,white,PtNp3-D0,34.65354126889021,0.9836113102393171
30,0,2,15,white,PtNp2-D1,35.62276363395728,0.9791642809152511
40,4,0,18,white,PtNp4-D1,34.54670143620345,0.9820143381752114
40,0,1,17,white,PtNp2-D0,36.31371152431075,0.9815438834977795
50,0,2,17,white,PtNp3-D2,35.09770444117867,0.9827222519190568
30,0,3,4,white,PtNp3-D2,37.15176672398274,0.9813364163946007
30,4,0,14,white,PtNp1-D2,35.69258932140982,0.9843827269582166
50,2,0,19,white,PtNp1-Ds,34.300928941063866,0.9828755841776077
30,2,0,9,white,PtNp1-Dh,35.7205735968048,0.9799941383722459
50,0,2,19,white,PtNp4-D0,34.79101819701035,0.9827909667562756
40,4,0,4,white,PtNp3-D1,36.77368028933538,0.9793362056869312
50,1,0,20,white,PtNp2-D1,35.48179728969184,0.9822436371693654
30,0,2,11,white,PtNp2-Ds,34.661336329213725,0.9725004781291539
50,2,0,6,white,PtNp1-D2,35.81509295142874,0.9807482659782604
50,0,2,6,white,PtNp3-D0,36.20647630590884,0.9806471230241338
30,0,4,12,white,PtNp1-D0,36.03084085223313,0.9854199038202847
40,4,0,20,white,PtNp2-D0,33.57671633016003,0.9801330816794095
40,0,3,14,white,PtNp1-D1,35.53193988278302,0.984870730762795
30,0,2,14,white,PtNp4-D1,35.219541756122396,0.9766574926277868
30,0,3,5,white,PtNp1-D2,37.646087209726865,0.984191540715221
50,2,0,16,white,PtNp2-D1,34.12872112412711,0.9798798688451131
50,0,2,18,white,PtNp2-D0,34.93755380852626,0.9827325788833148
30,0,2,17,white,PtNp2-D1,36.41689276635897,0.9840085015000626
60,0,2,3,white,PtNp2-D0,36.52089687144168,0.9814153465410461
50,0,1,18,white,PtNp4-D0,34.801941584676214,0.9759938626688964
30,2,0,14,white,PtNp3-D1,36.33915270337478,0.9821347251291936
40,0,2,8,white,PtNp2-Ds,34.47126751070587,0.9718875927858882
30,4,0,9,white,PtNp1-D2,36.47440220715939,0.98393496679233
40,4,0,5,white,PtNp1-Ds,35.77843151844168,0.9745558717465446
50,0,1,16,white,PtNp1-D2,33.94015449989857,0.9646858457783564
50,2,0,3,white,PtNp2-D1,36.27190400283741,0.9768327258753015
50,2,0,17,white,PtNp3-D0,35.45100807644371,0.9845096721092345
30,0,2,6,white,PtNp2-D0,37.00902566772342,0.9815638703514248
50,2,0,20,white,PtNp2-D0,33.8772273642823,0.9811015113732274
50,2,0,4,white,PtNp2-Ds,36.324691303569566,0.9799452834162343
40,0,2,14,white,PtNp3-D1,35.682893179605344,0.9785259142122643
30,0,2,5,white,PtNp1-D1,37.17466257630325,0.9815458142552556
50,2,0,10,white,PtNp1-D0,34.51078641398976,0.9782797711012456
50,2,0,10,white,PtNp1-D1,34.80696884147037,0.9788302660903855
40,0,3,11,white,PtNp4-D1,35.92025904084077,0.982485533165696
50,0,2,19,white,PtNp2-D1,35.05974947711547,0.9839908592939791
50,0,1,20,white,PtNp1-Dh,34.840502808286715,0.9771117845564488
40,0,2,15,white,PtNp1-D1,35.09358712081615,0.9774883528040813
60,0,1,15,white,PtNp2-D1,33.191384624931004,0.9546337586455671
50,0,0,1,white,PtNp1-Ds,35.07352035793013,0.9654891094031208
50,2,0,11,white,PtNp3-D1,35.30627951735082,0.981627502682154
60,1,0,20,white,PtNp2-D0,34.362154594780925,0.9747690998263736
50,0,2,10,white,PtNp4-D0,34.19698405411098,0.971058565813364
50,0,2,13,white,PtNp1-D2,33.69806122905046,0.9715060612551322
30,2,0,6,white,PtNp2-Ds,35.561631628144426,0.9749413604498897
30,0,3,6,white,PtNp1-D1,36.21537949718693,0.9793894821105805
30,0,3,9,white,PtNp4-D1,35.61918269100728,0.9791011222273247
50,0,1,15,white,PtNp1-D0,33.66785237108144,0.962413978854007
30,3,0,18,white,PtNp3-D2,35.33782168287487,0.9854430370113578
30,0,1,20,white,PtNp1-D0,35.10813215758361,0.9779695968988905
50,0,2,7,white,PtNp2-Dh,34.72416752702643,0.9740386022671667
30,0,3,3,white,PtNp2-D1,37.596428376536494,0.9815315818873787
30,1,0,20,white,PtNp2-D0,35.78496739960151,0.9815228778815316
50,0,2,10,white,PtNp3-D2,34.75011307186111,0.973566875297784
50,0,2,7,white,PtNp3-D1,35.94629476183245,0.9796155883904908
30,0,1,18,white,PtNp2-D0,36.4564245937965,0.9818608282476153
50,0,2,17,white,PtNp4-D1,34.4049434569967,0.9799203242248349
60,1,0,15,white,PtNp1-D1,32.707896678902145,0.9539181793779038
40,0,3,7,white,PtNp3-D2,36.31774005841287,0.9821558806868309
40,0,3,15,white,PtNp1-D0,34.59710911741772,0.9826503964260495
50,2,0,14,white,PtNp3-D0,34.44303085439098,0.9801730994381579
50,0,2,10,white,PtNp2-D0,34.15870598261889,0.970332608316206
50,1,0,20,white,PtNp1-Ds,34.74519015483563,0.9775621472765326
40,0,2,15,white,PtNp1-D2,35.15402877453059,0.9776651272442812
40,2,0,18,white,PtNp3-D2,35.0188833387834,0.9831604241846452
50,0,1,19,white,PtNp1-D2,35.54709637120926,0.980584573515771
30,4,0,2,white,PtNp2-D1,37.72500512604934,0.9831681264103066
30,4,0,3,white,PtNp2-D1,37.36883242174612,0.9813872509918132
40,4,0,15,white,PtNp2-Ds,35.331180085894005,0.9827212628037145
30,2,0,10,white,PtNp2-Dh,35.52474095585289,0.9793184071301921
50,0,2,17,white,PtNp3-D1,35.173271631149404,0.9829023475338627
30,0,3,13,white,PtNp1-D2,36.14330923924211,0.9829370211687672
40,4,0,6,white,PtNp2-Ds,35.75753243898216,0.9773704359498961
30,0,3,12,white,PtNp4-D0,34.815844150417156,0.9774067880546612
40,1,0,18,white,PtNp3-D2,36.635866692684644,0.9841049941306087
50,2,0,2,white,PtNp1-D0,36.9849265353901,0.978453083033335
50,2,0,19,white,PtNp1-D1,33.988402106395974,0.98149810802547
50,2,0,15,white,PtNp2-Ds,33.640464337614695,0.9771379113501911
40,0,2,19,white,PtNp4-D0,34.383669472705535,0.9800167656430029
50,2,0,20,white,PtNp1-Dh,33.85673650264499,0.9805111705745406
40,0,3,2,white,PtNp2-Dh,37.63417302086811,0.9827114651769864
50,2,0,11,white,PtNp1-D0,34.8371116772021,0.9802357966994095
40,1,0,19,white,PtNp2-Dh,35.95885090846975,0.9833796235579207
40,0,1,18,white,PtNp2-Dh,35.67899419658218,0.9806283293506272
50,2,0,10,white,PtNp1-Dh,34.81226280240454,0.9791979657521932
30,0,1,18,white,PtNp2-Dh,35.529343290035676,0.9793908092261312
50,1,0,18,white,PtNp2-Ds,34.920683787030995,0.9786698678547294
30,1,0,19,white,PtNp3-D0,36.388273430651516,0.9827627341832894
40,0,2,18,white,PtNp1-D2,35.13515568106706,0.9812647578866356
40,2,0,18,white,PtNp1-D0,34.68081499655788,0.9816542306404197
30,3,0,15,white,PtNp2-D0,35.790496251687564,0.9858791649413966
30,0,1,19,white,PtNp2-D0,35.682625013271895,0.9808231710714393
30,4,0,3,white,PtNp3-D2,37.759731429568674,0.9832203307727059
40,0,2,16,white,PtNp3-D1,35.6159605892079,0.9805549717345445
50,0,2,5,white,PtNp2-Ds,35.82063300970931,0.9778132814320936
50,2,0,7,white,PtNp4-D0,35.124289019735485,0.9787336151236071
40,4,0,20,white,PtNp2-Dh,34.0431448707248,0.981596794470946
50,3,0,2,white,PtNp1-D0,37.833112900968466,0.9828238970839769
50,0,2,9,white,PtNp4-D1,34.385710302679804,0.9709694222156973
50,2,0,16,white,PtNp4-D1,34.33998305982216,0.9800857271336597
50,2,0,6,white,PtNp1-D2,35.17513243015026,0.9777028834491488
50,0,2,10,white,PtNp1-D0,34.36530646102077,0.9720043954188785
50,0,1,16,white,PtNp1-D2,34.97681045118134,0.9723593134963557
50,2,0,9,white,PtNp3-D0,34.65556886297832,0.9786482528848819
30,3,0,8,white,PtNp1-Ds,35.9251196532979,0.9821819500476673
50,2,0,17,white,PtNp1-D0,34.23322388301442,0.9803779151220204
40,2,0,13,white,PtNp4-D0,34.28003235770793,0.9748505127716055
50,2,0,20,white,PtNp4-D0,33.96770969929609,0.9805285213433743
50,0,2,17,white,PtNp2-Ds,34.632590560279034,0.9815021921841053
50,1,0,18,white,PtNp2-Ds,35.18945727416302,0.9783551054626487
40,0,3,15,white,PtNp2-Dh,35.011200474112826,0.983945897552638
40,4,0,4,white,PtNp2-D1,36.36870966725286,0.9773154168550148
60,0,2,2,white,PtNp3-D2,37.520821796283535,0.9833383915188856
30,0,2,20,white,PtNp1-D1,35.412531922415674,0.9825147182359625
30,0,2,4,white,PtNp4-D0,36.54777578178945,0.9769276955840979
40,0,2,17,white,PtNp4-D0,34.48124144378754,0.9790309484698707
30,0,3,6,white,PtNp2-D1,36.85247085341382,0.9821765266532945
50,2,0,19,white,PtNp4-D0,34.480842396988194,0.9824410076638391
30,0,0,18,white,PtNp2-D0,34.58780953562557,0.9621883155077163
30,3,0,17,white,PtNp1-Dh,35.704611645351584,0.9855959889143701
50,0,2,11,white,PtNp1-D2,34.288698051325234,0.9713532556444383
50,0,2,10,white,PtNp4-D0,34.661604166703775,0.9731465110182771
30,0,2,5,white,PtNp1-D2,36.29175886507798,0.9763350139872398
40,0,3,2,white,PtNp1-D0,38.1793709880836,0.9846702071791651
40,0,3,6,white,PtNp1-Dh,36.32453903778423,0.9821975779333354
40,0,3,9,white,PtNp2-Ds,36.143524826184745,0.9830673252647953
30,0,2,10,white,PtNp3-D2,34.773377275638204,0.9731625920444749
50,2,0,15,white,PtNp1-Dh,34.06826375729471,0.9778453177442809
50,3,0,2,white,PtNp4-D1,37.68367237748049,0.9829873069793266
40,2,0,16,white,PtNp2-D1,34.86362767854341,0.9807921141773176
60,0,2,12,white,PtNp1-Dh,33.971358610603055,0.9710018290625255
40,0,1,20,white,PtNp4-D0,34.56678039178846,0.9778483142726273
50,3,0,2,white,PtNp2-Dh,37.78045156907494,0.9832585068044749
30,2,0,12,white,PtNp3-D0,35.73268780571275,0.9810440272294828
50,0,2,12,white,PtNp1-D0,34.04879553621682,0.9702539738143047
30,4,0,6,white,PtNp3-D2,38.661398672019914,0.9875385349647482
50,0,0,1,white,PtNp3-D0,35.64682939582902,0.969362459297322
50,2,0,17,white,PtNp2-D0,34.184434918869734,0.9821070634817644
40,4,0,9,white,PtNp1-Dh,35.05105069875933,0.9748488177910509
30,1,0,19,white,PtNp2-D0,35.714856741886024,0.9819761683442202
60,1,0,18,white,PtNp2-D1,34.406130867447615,0.9721201423099778
50,0,2,5,white,PtNp3-D0,35.65824563800948,0.9769715688067494
50,0,1,17,white,PtNp1-Dh,35.30927529088485,0.9757919150318785
50,0,2,19,white,PtNp1-Ds,35.18188623540864,0.9839320970338555
50,0,2,7,white,PtNp4-D0,34.68716788649825,0.9728914963271121
50,0,1,16,white,PtNp3-D0,34.70792630930917,0.9707089101655533
30,0,2,4,white,PtNp1-D1,36.219242968007066,0.975034549233144
30,0,3,19,white,PtNp3-D0,35.12430420356853,0.9845000325035647
30,0,4,4,white,PtNp4-D1,37.63864975303045,0.982907333744606
60,1,0,18,white,PtNp1-D2,34.11990147379611,0.9725444282153498
40,2,0,13,white,PtNp1-Dh,35.36799983789843,0.9814071154015471
50,2,0,7,white,PtNp2-D1,35.97003286630661,0.9823217906481198
30,0,1,19,white,PtNp4-D0,35.68487646357888,0.9807543537913208
50,2,0,2,white,PtNp1-D0,36.634241595128614,0.9771564708201838
30,0,1,17,white,PtNp2-D0,36.2807233404991,0.979452739279552
50,2,0,5,white,PtNp4-D1,35.85035928548674,0.9793059468197104
30,0,3,13,white,PtNp3-D1,35.442174077539825,0.9809668395029001
50,0,1,15,white,PtNp4-D0,33.261923380843605,0.9599217573956217
50,0,2,11,white,PtNp2-Dh,34.29471216700081,0.9719307586540517
30,0,4,8,white,PtNp4-D0,35.85257458806345,0.9817658752296003
50,2,0,20,white,PtNp1-Ds,34.152948909044326,0.9819443207153581
40,0,0,20,white,PtNp2-Ds,35.14451480434726,0.9734548385109254
40,0,2,13,white,PtNp3-D1,35.249287202496376,0.9765088201294898
50,0,2,11,white,PtNp4-D1,34.29548330878251,0.9720463059534956
60,0,2,4,white,PtNp1-D2,36.62739354553524,0.9829508896923393
60,1,0,20,white,PtNp1-D1,34.527408451896584,0.9746294462942863
50,2,0,8,white,PtNp1-D1,35.189505827119014,0.979165424435832
40,4,0,16,white,PtNp3-D2,35.041644106610576,0.9832107947778826
40,2,0,14,white,PtNp1-Dh,35.355142060382896,0.9805999773188598
50,0,1,18,white,PtNp2-D1,35.04853573460401,0.9763100026517547
50,2,0,14,white,PtNp2-D0,33.82747047840621,0.9754813014183337
30,4,0,20,white,PtNp4-D0,33.954321610789194,0.9783838382985985
50,2,0,2,white,PtNp3-D0,36.6407861012984,0.977588177936799
50,0,1,16,white,PtNp4-D1,34.449020231560056,0.9690988713685471
50,2,0,6,white,PtNp2-D1,36.23638939295918,0.9814716080116493
30,0,3,7,white,PtNp4-D1,35.955077090599346,0.9789515864742451
30,0,2,12,white,PtNp1-Dh,35.206512487154235,0.9750745222550588
40,4,0,14,white,PtNp3-D0,35.14256601011684,0.9814086867281808
30,1,0,17,white,PtNp1-D0,36.062294887977764,0.979680414569247
50,0,2,4,white,PtNp1-Dh,35.92546206793435,0.9768760314783868
30,1,0,20,white,PtNp2-Dh,35.58563881096368,0.9809511240053124
40,1,0,17,white,PtNp3-D0,35.81172449492286,0.9796655190768894
50,0,1,15,white,PtNp1-D2,34.30234715860435,0.9666393066970473
50,0,1,19,white,PtNp2-Dh,35.20741367189459,0.9794508047635176
40,1,0,20,white,PtNp3-D1,35.33455414194787,0.9814950731231331
30,4,0,15,white,PtNp3-D1,36.541423769813804,0.9851651732545833
40,0,2,19,white,PtNp4-D1,35.21429344486111,0.9823882184665668
40,4,0,9,white,PtNp1-D1,34.88250725994395,0.9740136370927777
30,4,0,20,white,PtNp1-D0,34.69180725444546,0.9815339556836545
50,0,2,4,white,PtNp4-D1,36.648416748978825,0.9796012351302958
60,1,0,15,white,PtNp4-D1,32.78895297527861,0.9553572927576122
50,2,0,7,white,PtNp1-Ds,35.46695927115223,0.981066795741069
40,0,3,8,white,PtNp2-Dh,35.7795988199041,0.9810889318405631
40,0,0,19,white,PtNp1-Dh,35.50378344010798,0.9707403708113473
50,3,0,1,white,PtNp2-D1,37.858411234332124,0.9827426045261027
50,2,0,20,white,PtNp4-D0,33.94608458146945,0.980947100264992
50,2,0,17,white,PtNp1-Dh,34.09697987342311,0.9808227440796949
50,2,0,20,white,PtNp4-D0,33.830540179104325,0.9799062528465943
