thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
40,0,2,7,white,PtNp1-Ds,28.799083851776125,0.9164931198873237
40,2,0,18,white,PtNp1-D2,24.44410100026161,0.8636864411686616
50,2,0,16,white,PtNp1-Ds,24.02066379470531,0.8589217088582454
40,2,0,13,white,PtNp1-D0,26.44244526200554,0.8885231391219449
40,2,0,18,white,PtNp1-Dh,24.485029307024604,0.8649266362917987
50,0,2,5,white,PtNp4-D1,29.064671730809973,0.9192554109233847
50,2,0,14,white,PtNp1-Dh,24.6471547935087,0.8638580594961633
50,0,1,17,white,PtNp1-D1,28.903667476795146,0.9159476376099173
50,2,0,2,white,PtNp3-D0,36.952309200107706,0.9758364359261666
50,0,2,16,white,PtNp4-D0,24.080091546497474,0.8558144840672532
50,2,0,6,white,PtNp2-Dh,29.192162852345458,0.9218005514842084
40,0,3,16,white,PtNp2-D0,23.355180422511364,0.8407212281123729
50,0,2,14,white,PtNp3-D2,25.535276947533813,0.897146860311092
50,1,0,17,white,PtNp3-D2,29.589051314577418,0.9328843922133601
50,1,0,19,white,PtNp1-D2,28.078011420266,0.9156756053514276
40,0,2,6,white,PtNp4-D0,29.440641189536496,0.9198691444389505
50,2,0,4,white,PtNp1-D0,31.945999487860412,0.9451793957117259
30,0,3,19,white,PtNp2-D1,23.532838168044016,0.8403830048269701
50,0,2,12,white,PtNp4-D0,25.505086480428055,0.8730804583589606
30,3,0,16,white,PtNp2-D1,24.78089515178243,0.8684951388733635
60,0,2,14,white,PtNp2-Ds,23.758900726325702,0.8492422096137159
30,0,3,20,white,PtNp2-D0,23.24807953964968,0.8334588879083319
40,3,0,1,white,PtNp4-D1,38.91357673028517,0.9857890229494327
40,0,3,11,white,PtNp4-D0,25.719402202074534,0.8803770854056915
30,0,3,11,white,PtNp1-D2,27.10364875179036,0.9030971964305421
50,1,0,20,white,PtNp1-D0,27.3180074489632,0.9042432047179672
50,1,0,17,white,PtNp1-D1,28.518800790553506,0.9093145271777782
50,1,0,18,white,PtNp1-D2,28.229110921509154,0.912788673994301
30,2,0,9,white,PtNp3-D2,29.72856873935292,0.9309670123528361
30,2,0,18,white,PtNp1-Dh,25.69267058338385,0.8824879187560521
50,0,2,15,white,PtNp1-Ds,24.741916153283054,0.871376852162807
60,0,2,5,white,PtNp1-D2,28.147541645428852,0.9153409159407856
50,2,0,14,white,PtNp1-Dh,24.711742101969566,0.8657010045081809
30,3,0,11,white,PtNp2-Dh,27.258305327989987,0.9033262261302963
30,4,0,5,white,PtNp1-D2,33.0153929186858,0.9566534115003305
40,0,2,16,white,PtNp3-D2,26.291289385480066,0.9069383859376896
60,0,1,15,white,PtNp1-D1,29.581556721771406,0.8997344837585408
40,0,1,19,white,PtNp4-D0,27.80824691811839,0.9080343631208357
50,2,0,13,white,PtNp4-D1,25.141481917914938,0.8656529940944078
50,0,2,16,white,PtNp2-D0,23.84420969225185,0.8509033469646541
60,0,1,19,white,PtNp1-Ds,29.141141320813233,0.9183589868788186
30,0,2,13,white,PtNp1-D1,27.783154953415984,0.9046069419098481
50,2,0,2,white,PtNp3-D1,36.59702534189382,0.972940044886268
30,4,0,12,white,PtNp2-D0,27.166511040718216,0.904406954173498
50,0,2,12,white,PtNp4-D1,25.70664069279431,0.8778364507207924
40,4,0,10,white,PtNp3-D0,29.640172791287718,0.9361694335332978
50,0,1,17,white,PtNp2-D0,28.54525977229827,0.9089767361836923
40,4,0,7,white,PtNp3-D0,31.660693291646282,0.9481900030825131
50,3,0,1,white,PtNp1-Ds,38.050403672132084,0.9823017039307944
30,0,1,18,white,PtNp2-Ds,28.987289464084856,0.9215877923013481
30,0,0,19,white,PtNp3-D2,34.873294304491836,0.9666999805301073
50,0,2,18,white,PtNp3-D1,23.54701424366936,0.8615467396253812
30,0,2,19,white,PtNp2-Ds,25.081122081930495,0.8682854844756395
50,0,2,11,white,PtNp1-D2,26.173785340636748,0.8884413362677387
40,2,0,16,white,PtNp1-D0,25.26630003545208,0.8769138052976918
40,0,1,19,white,PtNp3-D0,29.09217908553019,0.9351983487689803
50,3,0,1,white,PtNp3-D0,39.3341238932262,0.9860274276896941
50,2,0,17,white,PtNp4-D0,23.481148844764114,0.8439485266283392
50,0,2,6,white,PtNp1-Dh,28.376959759228185,0.9154041966351404
40,4,0,7,white,PtNp1-D0,30.178344134085457,0.9262507691417864
50,3,0,1,white,PtNp2-D1,38.484819619861526,0.9832473808173324
50,2,0,20,white,PtNp4-D1,22.060783329761456,0.8087460987194651
30,0,4,15,white,PtNp3-D2,25.594025009025117,0.8981704103811038
50,0,2,7,white,PtNp2-D0,27.519319951889408,0.9040116522456173
50,2,0,10,white,PtNp2-D0,26.443469749839295,0.886118285790063
30,2,0,12,white,PtNp1-D0,27.927420794795022,0.902315848731313
30,0,1,14,white,PtNp3-D1,31.70544427941146,0.9367358206287958
60,0,2,17,white,PtNp2-Dh,22.376152062385565,0.8183032872268972
60,0,2,1,white,PtNp3-D2,36.48153256449701,0.9744635135233134
40,0,1,19,white,PtNp4-D1,27.76243264802944,0.9070072429428301
40,4,0,13,white,PtNp3-D2,27.631714792301658,0.922015503235902
50,2,0,7,white,PtNp1-D2,28.17671935081098,0.9121437805227252
50,0,1,16,white,PtNp1-Dh,29.084817399415645,0.9114838880254259
50,0,2,10,white,PtNp1-Dh,26.59846945595835,0.8951467176998675
30,2,0,17,white,PtNp2-D1,26.0172171612911,0.8889357553718514
40,4,0,2,white,PtNp3-D1,38.171195612308786,0.9827989791059131
50,2,0,18,white,PtNp2-Ds,23.343399748534885,0.8448732290811418
50,3,0,2,white,PtNp3-D0,37.0127065160313,0.9791909838029907
40,0,3,13,white,PtNp2-D0,24.73559236863966,0.8670306865201538
50,2,0,12,white,PtNp1-D0,25.790563860336903,0.8799666104967441
60,0,1,16,white,PtNp1-D2,29.71184305958712,0.9071233350997807
30,4,0,11,white,PtNp2-Ds,27.916600668494695,0.9124032492798021
50,3,0,1,white,PtNp4-D0,37.64542836793473,0.9814454698672277
30,2,0,6,white,PtNp1-Ds,31.461193516263645,0.9369895596113502
40,0,3,7,white,PtNp4-D1,28.184288561127563,0.9126386742717876
40,0,3,8,white,PtNp1-Ds,27.577941760310285,0.9093980152438038
50,1,0,17,white,PtNp2-Ds,28.283619648781645,0.9067146434968588
30,0,3,16,white,PtNp3-D2,25.5966588017632,0.8977894558373093
50,0,2,15,white,PtNp3-D0,25.010545546784385,0.8882663234900673
60,1,0,15,white,PtNp2-D0,28.74447483761012,0.8819369950743369
50,2,0,12,white,PtNp2-D0,25.4779451496548,0.8709313123644487
50,0,1,16,white,PtNp2-Dh,28.953909723060768,0.9094157061396143
50,2,0,3,white,PtNp1-D1,34.05462106844936,0.959532683670071
50,1,0,20,white,PtNp1-D0,27.463989274116596,0.9067558388340675
30,0,0,20,white,PtNp2-D1,32.42042450434946,0.9521797592633494
30,0,2,15,white,PtNp2-D0,26.917246095495642,0.8968153342786853
30,0,3,17,white,PtNp2-D1,24.262025171320268,0.8578195121634925
30,3,0,17,white,PtNp2-Ds,24.3605954627631,0.8593703068149536
30,0,2,7,white,PtNp3-D0,30.962311678511945,0.9435524730476392
40,0,2,15,white,PtNp4-D0,25.569338081422238,0.8742032135166767
30,0,3,3,white,PtNp2-Dh,36.16404190370223,0.9742317797777666
50,1,0,18,white,PtNp1-Dh,28.208747154021665,0.9133711281281254
50,0,1,17,white,PtNp1-D2,28.944567279759138,0.9160357014793818
40,0,2,8,white,PtNp1-D2,28.348994761884224,0.9115396325664628
30,4,0,5,white,PtNp2-Ds,33.07992822270023,0.9549921457873304
60,0,1,16,white,PtNp1-Ds,29.623655844971218,0.9050337481017989
50,2,0,19,white,PtNp3-D2,23.41061155787547,0.8650711246208579
30,0,1,19,white,PtNp4-D1,28.353628643334872,0.9137701600381274
40,1,0,19,white,PtNp1-Dh,27.877280525648725,0.9122216470586
30,2,0,7,white,PtNp1-Ds,30.301641572218255,0.9271720432652428
40,0,3,2,white,PtNp3-D1,38.00050239988443,0.9821522585288134
30,4,0,13,white,PtNp4-D0,26.532228458102427,0.8937626316222793
50,2,0,16,white,PtNp3-D2,24.89016258473057,0.893751400646673
50,0,2,20,white,PtNp3-D1,22.905202343854654,0.8481696821144428
50,0,1,18,white,PtNp2-Dh,28.433640976678166,0.9142968025290107
30,4,0,10,white,PtNp1-D0,28.540844075766792,0.9189415689802591
50,0,1,15,white,PtNp1-D0,29.06200223191518,0.9011022110301377
30,4,0,13,white,PtNp3-D1,27.869014864923916,0.9285912014592325
30,4,0,18,white,PtNp3-D2,24.925769933197767,0.883206856576935
50,2,0,14,white,PtNp1-Dh,24.98601483084925,0.8721517023500257
40,4,0,19,white,PtNp4-D0,23.318581099248867,0.8331009861901759
30,0,2,19,white,PtNp3-D1,26.165298331456874,0.9022696905080367
40,4,0,13,white,PtNp2-Dh,26.50495074705001,0.8936165926400791
40,4,0,19,white,PtNp2-Ds,23.344908712524315,0.8368746919878796
50,2,0,6,white,PtNp3-D2,29.830445282134686,0.9391876191631293
30,0,4,7,white,PtNp1-D1,29.894829556117916,0.9358929420923373
40,0,2,11,white,PtNp1-D2,27.3959558988031,0.9008129394142668
60,1,0,17,white,PtNp4-D0,28.94185881812681,0.9029698253911292
30,2,0,4,white,PtNp3-D1,35.080604140853865,0.9645412108285809
40,0,2,9,white,PtNp1-D0,27.87027745960526,0.9056174271674974
40,2,0,17,white,PtNp2-D0,24.749702441698588,0.867517105311259
50,0,2,13,white,PtNp3-D0,26.11851968979497,0.9044232673658553
30,3,0,10,white,PtNp2-Dh,27.79456547174332,0.9094564509529096
50,2,0,13,white,PtNp1-D0,25.27796475349642,0.8729776497523013
40,0,2,15,white,PtNp3-D0,26.646650418460155,0.9091858854417411
50,0,2,11,white,PtNp2-D1,26.144998951561522,0.8881675949564108
40,4,0,17,white,PtNp1-D1,24.286430410126634,0.8550322604470186
30,0,2,8,white,PtNp1-D1,29.47726149228125,0.9207811059751358
40,1,0,16,white,PtNp3-D1,30.278828704477355,0.9364036433265106
60,1,0,14,white,PtNp1-Ds,28.620320646905476,0.8749414694370389
50,2,0,15,white,PtNp4-D1,24.12813808716519,0.8529423929779082
50,2,0,17,white,PtNp1-D0,23.460288601549316,0.8470200404210313
60,2,0,20,white,PtNp2-D1,21.349933866823214,0.7948106867358348
30,2,0,12,white,PtNp4-D1,27.795069679322026,0.8985310647996829
30,3,0,7,white,PtNp2-D0,29.885150491772347,0.9289673273805671
30,2,0,20,white,PtNp1-Ds,24.808202585864105,0.8637567136002707
40,1,0,20,white,PtNp1-Dh,27.40710339654797,0.9063681293616148
30,1,0,16,white,PtNp1-Dh,29.775025521866848,0.9200297876686793
50,0,1,18,white,PtNp2-Ds,28.30464016953467,0.91169920130438
30,2,0,20,white,PtNp3-D2,25.520797759614723,0.8899101247496698
40,0,2,15,white,PtNp2-Dh,25.72930703101822,0.881039810033904
60,0,2,9,white,PtNp1-Dh,25.8171742672747,0.8848568388073553
50,3,0,2,white,PtNp1-D1,36.34618137717409,0.9746702110943111
60,2,0,19,white,PtNp3-D0,22.104975463474354,0.8324536987378186
60,1,0,17,white,PtNp1-D1,29.27134561563012,0.9075655610996952
60,0,2,2,white,PtNp1-Ds,33.860363640258015,0.9611903431695593
50,0,2,17,white,PtNp3-D2,24.149678589259725,0.8751698779192723
60,0,2,10,white,PtNp3-D0,25.971755608491215,0.9006928740696164
50,0,2,9,white,PtNp1-D1,26.882942987907185,0.8987356680757056
30,0,4,11,white,PtNp3-D0,27.861407580050958,0.9271388399400918
40,2,0,16,white,PtNp3-D0,26.069797222989784,0.9054968875718596
30,0,3,5,white,PtNp1-D1,31.94572609337284,0.9488971605997468
50,0,2,16,white,PtNp4-D1,24.094020183616742,0.8564360401869763
30,0,3,8,white,PtNp2-Ds,28.431188428823077,0.9172242908351966
50,0,2,16,white,PtNp1-D1,24.215822315993556,0.8623415171409511
50,0,2,15,white,PtNp2-Ds,24.4139568862181,0.8629917502156289
40,0,3,14,white,PtNp2-D0,24.322820257511655,0.8613803331871643
50,2,0,8,white,PtNp1-D2,27.35943198643,0.9001642577658022
50,0,0,1,white,PtNp2-D0,37.6840112788127,0.9786936536766039
30,2,0,15,white,PtNp2-D0,26.834577813730945,0.894890323188195
60,2,0,19,white,PtNp1-D1,21.821674200133764,0.8111342778998073
30,2,0,5,white,PtNp4-D0,32.58854458418935,0.9432692360274393
50,0,2,18,white,PtNp3-D2,23.59797567422287,0.8633185081250324
50,2,0,6,white,PtNp1-D1,28.92576346481995,0.9193705916314163
50,0,2,19,white,PtNp3-D2,23.071112173789075,0.850538471447018
50,0,0,1,white,PtNp3-D1,38.657502059223575,0.9813677633658447
60,0,1,18,white,PtNp4-D0,29.077355802841737,0.9089012080736936
40,2,0,15,white,PtNp2-D1,25.715605279552634,0.8832523494546167
60,0,2,4,white,PtNp4-D0,29.218465982691292,0.9252895350647047
50,2,0,19,white,PtNp1-Dh,22.943472477160086,0.8383760860570969
30,0,2,14,white,PtNp1-Ds,27.441027897155283,0.9017120838228125
30,4,0,15,white,PtNp2-Ds,25.554845599990553,0.8804134401564973
50,2,0,9,white,PtNp1-D0,26.39088918927289,0.8816234756353994
50,2,0,8,white,PtNp3-D2,27.98811620628962,0.9203896870943252
50,0,2,12,white,PtNp2-Dh,25.86877794084387,0.8855989680177342
50,2,0,8,white,PtNp3-D2,27.811369746601603,0.9180418414403115
60,0,2,8,white,PtNp1-D1,26.194656107872895,0.8912209954796981
30,4,0,3,white,PtNp2-Dh,36.244520622888764,0.9748099200702128
50,2,0,20,white,PtNp3-D1,22.87237600844255,0.8520201696139365
50,2,0,7,white,PtNp1-D2,27.94872011413488,0.9076440874613102
40,0,2,14,white,PtNp4-D0,26.13080526512117,0.8822398200965083
30,2,0,8,white,PtNp3-D1,30.248593197815204,0.9362678517884592
40,0,3,12,white,PtNp1-Dh,25.47231748316369,0.8819420511784724
50,2,0,14,white,PtNp4-D0,24.4906973307374,0.8558890219311391
50,1,0,17,white,PtNp2-Dh,28.321975312219713,0.9070734129717243
50,1,0,18,white,PtNp2-Ds,28.078966711065846,0.9101216520522002
60,0,2,9,white,PtNp1-D2,25.821787447352737,0.8847157940545427
60,4,0,1,white,PtNp1-Ds,37.15392371861595,0.9773702931437412
50,0,2,7,white,PtNp3-D0,28.12844983689765,0.9245276131001597
50,0,1,15,white,PtNp2-Dh,29.119781195958442,0.9065050597881279
40,4,0,13,white,PtNp1-D2,26.602445808688145,0.895236580973196
60,0,2,10,white,PtNp1-D2,25.50557268191204,0.8803321286472662
60,0,2,14,white,PtNp1-Ds,23.848666968868187,0.8510102438912522
30,4,0,20,white,PtNp2-Ds,23.428735727255745,0.8361105857644014
50,0,2,16,white,PtNp2-Ds,24.04612699461246,0.8574162153797555
50,2,0,8,white,PtNp1-Ds,27.221078125400705,0.8964016537483565
30,0,2,19,white,PtNp1-D1,25.303356443672655,0.8740782032935764
50,0,2,6,white,PtNp2-Ds,28.31379220057675,0.9128639671518665
50,2,0,10,white,PtNp2-D0,26.46887871718606,0.8859188191414523
30,0,4,5,white,PtNp2-Ds,32.54819788278895,0.9557837790713855
50,2,0,14,white,PtNp4-D0,24.905112722069944,0.8672907269665628
50,0,1,16,white,PtNp1-Ds,29.077991532024253,0.9108559318200306
50,0,1,16,white,PtNp1-D2,29.107299592611888,0.9123157020403005
50,2,0,7,white,PtNp4-D0,27.969704519657732,0.9053155237547865
50,3,0,2,white,PtNp4-D0,36.350214903746775,0.9732060837599187
50,2,0,11,white,PtNp1-Ds,26.138472925588403,0.8826733586312873
50,0,1,16,white,PtNp4-D0,28.641355924786936,0.900384794136275
40,4,0,16,white,PtNp4-D0,24.617026126171737,0.8575431904453023
60,0,1,16,white,PtNp1-D0,29.530810061138464,0.9040118542963719
30,0,2,4,white,PtNp1-Dh,34.522741074800145,0.9615105551114836
50,2,0,13,white,PtNp4-D0,25.26364127546719,0.869394901999641
50,2,0,2,white,PtNp2-D0,36.01030778036551,0.9708590239396848
30,2,0,17,white,PtNp3-D1,27.146582264482507,0.9194644571196997
50,0,2,12,white,PtNp1-D0,25.652169946228405,0.8802148693461587
30,4,0,4,white,PtNp1-D0,34.12449307876968,0.962066968168969
50,2,0,10,white,PtNp2-D1,26.14649830171476,0.879403665328165
30,0,2,18,white,PtNp1-Dh,25.763939637268965,0.8840985513469657
30,0,3,12,white,PtNp1-D0,26.633242286424906,0.8972779505756981
50,0,1,18,white,PtNp3-D2,29.80230326378194,0.9385280288575384
50,2,0,5,white,PtNp3-D2,30.83746849510789,0.9452214986725236
50,0,2,4,white,PtNp1-D1,31.21676258407813,0.9428877025216493
30,0,3,10,white,PtNp1-Dh,27.528924114086777,0.9071784831667375
30,0,3,13,white,PtNp3-D2,27.15049916165876,0.9186680827688917
50,0,2,19,white,PtNp3-D2,23.1984757960945,0.8542958237746097
50,1,0,19,white,PtNp2-Dh,27.569351564961956,0.9067588801100102
30,0,0,20,white,PtNp3-D1,35.11292052709504,0.9720787047565447
50,2,0,2,white,PtNp2-Ds,36.64342013493704,0.9744151649556034
40,4,0,14,white,PtNp4-D0,25.7671439546823,0.8789292291433951
60,1,0,18,white,PtNp1-D1,29.314134651790567,0.9192478169564446
50,0,2,17,white,PtNp3-D0,24.24557912671112,0.8791735877585213
50,3,0,1,white,PtNp1-D1,38.49787934260288,0.983044100556493
50,2,0,11,white,PtNp4-D0,25.7414779324997,0.8709600388345647
50,2,0,14,white,PtNp4-D1,24.890416971126555,0.8677212893322931
60,1,0,20,white,PtNp1-D2,28.477817870628925,0.9166595580465985
50,0,2,8,white,PtNp2-Dh,27.212716001845017,0.9020258094754542
50,0,2,19,white,PtNp2-D0,22.683058740125045,0.8251379015051471
40,0,2,10,white,PtNp1-Ds,27.518773369565224,0.9007683193363182
50,0,2,11,white,PtNp2-D0,25.98497488787824,0.883689651674219
50,2,0,10,white,PtNp4-D1,26.370822891226346,0.8826363336044134
50,2,0,7,white,PtNp1-D1,28.33867959373828,0.9142918974860983
30,0,3,7,white,PtNp3-D2,30.596122963338107,0.9481128942155105
50,0,2,16,white,PtNp1-D0,24.075738353394026,0.8578562901822674
50,3,0,2,white,PtNp2-Dh,36.171145567285215,0.9731428145148394
50,0,2,5,white,PtNp1-Ds,29.535743173112778,0.9288954476225794
60,0,2,7,white,PtNp3-D1,27.157466410224835,0.9170157810546875
30,0,1,14,white,PtNp4-D1,29.957643363650597,0.9102766225827833
50,2,0,7,white,PtNp4-D1,27.82116878706646,0.902427798426138
50,0,0,1,white,PtNp3-D1,38.40277954103708,0.9814517773413964
50,0,2,8,white,PtNp2-D1,27.230119316957257,0.9033576117805834
40,2,0,20,white,PtNp2-Dh,23.390539167207777,0.8340206512322863
50,0,2,6,white,PtNp2-Dh,28.180467785302707,0.9123584457665183
50,0,1,17,white,PtNp2-Dh,28.572488646902556,0.9097132521414265
30,0,3,9,white,PtNp1-D1,28.06556186764619,0.9134124618006318
30,3,0,15,white,PtNp4-D0,25.192376981022058,0.8737121238761574
60,2,0,19,white,PtNp2-Dh,21.737644921541683,0.8045406416455995
30,0,2,17,white,PtNp4-D0,25.846730879328582,0.8809445911099527
50,2,0,11,white,PtNp1-D2,25.836927202103862,0.8763739693050474
30,2,0,17,white,PtNp1-D0,26.153064022619684,0.8909157343991198
30,4,0,9,white,PtNp2-Dh,29.162596309377825,0.9248943820367083
30,4,0,19,white,PtNp3-D0,24.40355990064183,0.871198835830635
30,0,2,15,white,PtNp2-D1,26.90602893983501,0.8956089531550924
40,4,0,18,white,PtNp4-D1,23.718773407576638,0.8414301675980931
40,0,1,17,white,PtNp2-D0,28.77365345943138,0.9142881235700545
50,0,2,17,white,PtNp3-D2,24.380147493485577,0.8823784253625785
30,0,3,4,white,PtNp3-D2,34.74391900092546,0.9715473325522747
30,4,0,14,white,PtNp1-D2,26.204852640959103,0.8937494630299859
50,2,0,19,white,PtNp1-Ds,22.563976524310334,0.8252233418915812
30,2,0,9,white,PtNp1-Dh,28.874968305027796,0.9121334644168866
50,0,2,19,white,PtNp4-D0,22.781432697301014,0.8267750883697368
40,4,0,4,white,PtNp3-D1,35.0071950674168,0.9688472697372411
50,1,0,20,white,PtNp2-D1,27.213569466230393,0.9022826040742629
30,0,2,11,white,PtNp2-Ds,28.347780907603063,0.9069201284069709
50,2,0,6,white,PtNp1-D2,28.711249035286887,0.9167259997472873
50,0,2,6,white,PtNp3-D0,29.08262639615994,0.9334661971686495
30,0,4,12,white,PtNp1-D0,26.379480083373643,0.8957548768495235
40,4,0,20,white,PtNp2-D0,22.99845724171043,0.8298260572366027
40,0,3,14,white,PtNp1-D1,24.409692950806967,0.8635159097551003
30,0,2,14,white,PtNp4-D1,27.211063894704445,0.8952621435177162
30,0,3,5,white,PtNp1-D2,32.01068793235514,0.9503801180524235
50,2,0,16,white,PtNp2-D1,23.861088596245587,0.8531388589734074
50,0,2,18,white,PtNp2-D0,22.929473839800654,0.8292118099633586
30,0,2,17,white,PtNp2-D1,26.032613742708556,0.8861318513501771
60,0,2,3,white,PtNp2-D0,31.264523808416484,0.944457145960815
50,0,1,18,white,PtNp4-D0,28.204896422437834,0.9086945492695999
30,2,0,14,white,PtNp3-D1,28.334787434736572,0.9268539537785364
40,0,2,8,white,PtNp2-Ds,28.172782502473876,0.9092090669505732
30,4,0,9,white,PtNp1-D2,29.35125803101919,0.927667001578698
40,4,0,5,white,PtNp1-Ds,32.26015210514142,0.9443754265785178
50,0,1,16,white,PtNp1-D2,28.973029296189967,0.9085341708980632
50,2,0,3,white,PtNp2-D1,34.100984659776294,0.9601424014805137
50,2,0,17,white,PtNp3-D0,24.425246582343078,0.8862133308664808
30,0,2,6,white,PtNp2-D0,31.21243153635078,0.9368621882276746
50,2,0,20,white,PtNp2-D0,22.205439648778047,0.8152751775841368
50,2,0,4,white,PtNp2-Ds,32.039972128424175,0.9465124655688624
40,0,2,14,white,PtNp3-D1,27.109233457272506,0.9141807014665797
30,0,2,5,white,PtNp1-D1,32.56970706270588,0.9480751972674932
50,2,0,10,white,PtNp1-D0,26.489874594323748,0.8877916680282001
50,2,0,10,white,PtNp1-D1,26.30481630084937,0.884139960246466
40,0,3,11,white,PtNp4-D1,25.770432213387107,0.8814848519044581
50,0,2,19,white,PtNp2-D1,22.794058914005355,0.829690074195854
50,0,1,20,white,PtNp1-Dh,27.63330783638459,0.9063322695954311
40,0,2,15,white,PtNp1-D1,25.889879044432607,0.883985970151738
60,0,1,15,white,PtNp2-D1,29.49225170886867,0.8988005146923848
50,0,0,1,white,PtNp1-Ds,37.59881181405867,0.9793958097684298
50,2,0,11,white,PtNp3-D1,26.587123154889127,0.904097566631037
60,1,0,20,white,PtNp2-D0,28.276800568028598,0.9137005132905689
50,0,2,10,white,PtNp4-D0,26.329342473304497,0.8859395640089089
50,0,2,13,white,PtNp1-D2,25.56176553771364,0.8834889947478776
30,2,0,6,white,PtNp2-Ds,31.316479390355077,0.9349135571470237
30,0,3,6,white,PtNp1-D1,30.480008249857832,0.9381939689126703
30,0,3,9,white,PtNp4-D1,27.904310167694707,0.9087023555433154
50,0,1,15,white,PtNp1-D0,29.343792538858494,0.9091892169603624
30,3,0,18,white,PtNp3-D2,24.86263004256965,0.8848097005396266
30,0,1,20,white,PtNp1-D0,28.013198601306858,0.9124401635126216
50,0,2,7,white,PtNp2-Dh,27.624543480278003,0.9076052948882466
30,0,3,3,white,PtNp2-D1,35.39376208510268,0.9699156993035258
30,1,0,20,white,PtNp2-D0,27.80240135487538,0.9096949271957309
50,0,2,10,white,PtNp3-D2,26.931407190484226,0.9117045938843645
50,0,2,7,white,PtNp3-D1,28.42057833133275,0.9296883280705617
30,0,1,18,white,PtNp2-D0,28.93074246750004,0.921278522769909
50,0,2,17,white,PtNp4-D1,23.533201375791563,0.8445516322548877
60,1,0,15,white,PtNp1-D1,28.917755492663638,0.8848712034789377
40,0,3,7,white,PtNp3-D2,29.16956440684679,0.9380202116739902
40,0,3,15,white,PtNp1-D0,23.960852488152554,0.8546849090001735
50,2,0,14,white,PtNp3-D0,25.65975464795806,0.9001199832618918
50,0,2,10,white,PtNp2-D0,26.234406467629178,0.8875402097149954
50,1,0,20,white,PtNp1-Ds,27.435010384025436,0.9072270194893077
40,0,2,15,white,PtNp1-D2,25.915558341334474,0.8846271940375706
40,2,0,18,white,PtNp3-D2,25.145379821498995,0.8918000610634796
